Mobility status (lived here 1 year ago) (MIG),Total,N/A (person less than 1 year old/lived in same house 1 year ago),Alabama/AL,Alaska/AK,Arizona/AZ,Arkansas/AR,California/CA,Colorado/CO,Connecticut/CT,Delaware/DE,District of Columbia/DC,Florida/FL,Georgia/GA,Hawaii/HI,Idaho/ID,Illinois/IL,Indiana/IN,Iowa/IA,Kansas/KS,Kentucky/KY,Louisiana/LA,Maine/ME,Maryland/MD,Massachusetts/MA,Michigan/MI,Minnesota/MN,Mississippi/MS,Missouri/MO,Montana/MT,Nebraska/NE,Nevada/NV,New Hampshire/NH,New Jersey/NJ,New Mexico/NM,New York/NY,North Carolina/NC,North Dakota/ND,Ohio/OH,Oklahoma/OK,Oregon/OR,Pennsylvania/PA,Rhode Island/RI,South Carolina/SC,South Dakota/SD,Tennessee/TN,Texas/TX,Utah/UT,Vermont/VT,Virginia/VA,Washington/WA,West Virginia/WV,Wisconsin/WI,Wyoming/WY,Puerto Rico,France,Germany,"Northern Europe, Not Specified","Eastern Europe, Not Specified","Western Europe or Other Europe, Not Specified",Italy,Spain,"United Kingdom, Excluding England",England,Russia,Ukraine (2017 or later),Afghanistan,"China, Hong Kong, Macau and Paracel Islands",India,Iraq (2016 or earlier),Israel (2017 or later),Japan,Korea,Nepal,Pakistan,Philippines,Saudi Arabia,Taiwan,Thailand,Turkey,United Arab Emirates (2017 or later),Vietnam,"Eastern Asia, Not Specified","Western Asia, Not Specified","South Central Asia or Asia, Not Specified",Canada,Mexico,El Salvador,Guatemala,Honduras,"Central America, Not Specified",Cuba,Dominican Republic,Haiti,Jamaica,"Caribbean and North America, Not Specified",Brazil,Colombia,Ecuador (2017 or later),Peru (2017 or later),Venezuela (2017 or later),"South America, Not Specified",Egypt,Ethiopia (2017 or later),Kenya (2017 or later),Nigeria,"Western Africa, Not Specified","Northern Africa or Other Africa, Not Specified","Eastern Africa, Not Specified",Australia,"Other US Island Areas, Oceania, Not Specified, or At Sea"
 -> Total,4876250,4209655,539940,669,1317,1227,3163,1777,618,168,284,15094,21586,838,22,2999,1660,440,860,2103,2823,79,841,546,2021,290,7981,1212,210,305,722,99,849,749,2615,4771,273,1480,861,404,1717,245,1533,82,10346,7410,898,59,3600,1353,475,1123,38,573,133,1128,180,307,108,182,48,240,92,0,48,339,1650,659,0,0,367,1310,231,0,210,32,81,122,89,0,112,11,294,134,517,805,19,280,229,94,0,81,18,443,595,199,131,93,0,144,514,41,0,49,173,36,150,208,151,170
 -> Total -> Total Alabama,4876250,4209655,539940,669,1317,1227,3163,1777,618,168,284,15094,21586,838,22,2999,1660,440,860,2103,2823,79,841,546,2021,290,7981,1212,210,305,722,99,849,749,2615,4771,273,1480,861,404,1717,245,1533,82,10346,7410,898,59,3600,1353,475,1123,38,573,133,1128,180,307,108,182,48,240,92,0,48,339,1650,659,0,0,367,1310,231,0,210,32,81,122,89,0,112,11,294,134,517,805,19,280,229,94,0,81,18,443,595,199,131,93,0,144,514,41,0,49,173,36,150,208,151,170
 -> Total -> Total Alabama -> Total N/A (less than 3 years old),170882,146839,20031,78,31,73,76,91,0,0,0,426,684,98,0,66,22,0,23,53,69,0,17,19,58,0,215,0,0,0,52,0,29,71,87,272,0,30,23,37,84,0,46,0,266,163,22,0,241,82,36,0,0,4,0,15,0,0,0,23,0,0,0,0,0,0,9,0,0,0,7,36,0,0,14,0,0,0,25,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,27,0,0,0,0,0,179,0,0,0,0,0,0,0,20,0
N/A(less than 1 year old),56700,56700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",90139,90139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"No, outside US and Puerto Rico",368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,23,0,0,0,0,0,0,9,0,0,0,7,36,0,0,14,0,0,0,25,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,27,0,0,0,0,0,179,0,0,0,0,0,0,0,20,0
"No, different house in US or Puerto Rico",23675,0,20031,78,31,73,76,91,0,0,0,426,684,98,0,66,22,0,23,53,69,0,17,19,58,0,215,0,0,0,52,0,29,71,87,272,0,30,23,37,84,0,46,0,266,163,22,0,241,82,36,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 -> Total -> Total Alabama -> Total No schooling completed,163080,134290,24017,30,105,74,180,71,157,0,0,640,714,0,0,88,40,0,128,25,89,0,30,28,78,3,161,0,0,0,35,0,27,6,203,132,0,39,74,32,67,10,31,0,240,57,69,0,116,0,5,22,0,71,0,37,0,0,0,0,0,0,0,0,0,0,115,20,0,0,24,99,0,0,0,0,0,0,0,0,85,0,0,0,27,182,0,90,0,0,0,28,11,17,27,0,0,0,0,0,88,0,0,0,0,0,0,37,9,0
N/A(less than 1 year old),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Yes, same house (nonmovers)",134290,134290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
